10842 2.75796 2.643033473337017 0.5598035015965085 1.24295 2.875330091477493 0.08475697607576098 0.99524593650696 0.027490078190440716 39.8710553311129 415.17217567748173 13.46207222890767 0.0014757368106363344 5.775666026828796e-05
10928 2.66629 4.066743981306314 1.6749745288778828 0.731934 2.5083695461170925 0.1201954754750611 0.9949194217077926 0.035685527363936494 35.105657685573966 353.4124837517421 16.233113935931332 0.0011571654854343025 9.708876017207695e-05
11141 3.96912 3.819344309906403 0.9521498450404631 1.76391 4.099731831544096 0.17121500346615556 1.023559101916487 0.021567599457075984 51.93017497553451 511.537579212688 16.646781211420638 0.0022629035917410938 7.13374706758174e-05
11272 2.64289 2.3774267561775146 0.29725294503644084 0.629809 2.2593800199835896 0.052516477735103324 0.9540041057097202 0.03045479183810946 32.92206248358563 343.7698163175109 11.990947151930355 0.0008691040943265707 5.9888868226450844e-05
11428 3.51845 3.652567856982209 0.6615559034804622 1.49115 3.719933268249963 0.11721336398355359 1.013250927266641 0.02773393509299213 46.196125316129404 449.8326830653191 10.744449706990627 0.0020338539991323597 7.863813275107656e-05
11468 2.44243 1.6496445269721967 0.1963279915427793 0.372072 1.8966106188251068 0.042602507097503635 0.939604867252369 0.06664734119936051 30.727794630008674 316.5592346014734 14.910508235258124 0.0004654084719346788 0.0001009143763106862
11599 2.40917 2.3638326316148626 0.663032138582626 0.661909 2.326561183299717 0.06538565804380125 0.9761715203549308 0.03949891664048894 31.971617075320864 334.5600748637936 10.225199788003632 0.0009554555137327435 7.78455026475821e-05
11847 3.28834 3.2746709316432088 1.4687372377140115 0.711808 2.659939943332718 0.14632253342082807 0.9630380320551526 0.04162330193439857 37.74996264939478 379.3766224611945 17.63426567232896 0.0009119017068874707 9.400369925745478e-05
12045 3.39758 3.3238828570032104 0.6937572481189379 1.1991 3.413150521860375 0.1308823560941414 1.003216151109089 0.027964273176761506 42.627302409465116 435.2637296225986 29.791156955070576 0.00144659470552951 0.00011849274648752776
12296 3.48464 4.252569604313677 0.819672808667371 1.79087 4.231825983388555 0.15377775289312223 1.0310145676478732 0.02741240297111086 47.03751369121109 470.0661389941459 26.356924108528553 0.0019955884579124115 0.0001257294637827934
13334 2.60178 4.676246761918896 1.2978700842057558 0.592084 2.3650953976922446 0.08459399882759999 0.9867156463140876 0.039916047723174405 26.105525401057886 274.4804252732762 11.478468885178497 0.0006832508139923119 5.968458651112279e-05
13675 2.83882 5.184249775309583 2.5854272931714126 0.578599 2.52617791366972 0.11917515101339929 0.9622381646407104 0.026427061600671507 28.7269630645938 301.9832828567226 9.86412161246325 0.0005789404700394277 3.9356190095831675e-05
13751 2.33016 2.069563055168488 0.29919163181509517 0.334131 1.9154565400301096 0.04272591394849828 0.9210737746219854 0.04716603413986623 23.801149961963095 247.17334073708716 9.769750788758317 0.00037841868104442257 5.297110377575181e-05
14038 2.3871 2.263750654684517 0.5430715047507847 0.701932 2.3545643148728965 0.06013108422865563 0.967782957255138 0.03471641793080834 25.09832443317702 250.92265567341354 17.18569768772001 0.0008379446210211802 7.912851393518309e-05
14434 3.01252 2.896515760738862 0.5128388498237257 1.55888 3.5108204491297506 0.109821479413267 0.98635820711518 0.03161229078674737 34.44784765592718 346.3344258538512 12.275724672615766 0.0012285996185773804 7.173731724033923e-05
14559 2.16353 2.179318254400059 0.3213341114538072 17.9324 2.334374467604699 0.048807002505346885 0.9823419692343794 0.0441019307887992 22.644257890706662 232.3648516904679 18.005669429418855 0.0008506490509288721 9.373745627269477e-05
14660 2.42827 2.5853223448095086 0.283213882286398 1.00392 2.2389936358753917 0.03647713965767367 0.9934857395591848 0.021668868654700052 75.07092354233463 802.2251362918362 21.023031733651923 0.003058507229866249 9.701087631610095e-05
14667 2.58549 2.411750484647032 0.30697922262643684 0.894151 2.1792326138792535 0.03836607891127738 0.9767304511300244 0.01169364391483744 76.5732240889996 818.1823159462676 23.27829268951057 0.0027072513425743677 0.000152993332698307
14726 2.46142 2.75761148363821 0.44482049332451107 0.512405 1.8702879077370707 0.03786278999705203 0.9755978193115296 0.024518572763452644 67.0364628489084 711.2314551579385 24.824008987609574 0.00201297695313578 0.00012567814478596127
14857 3.71654 3.503718297617823 0.5751602504719414 1.24613 3.1340787112721653 0.08811198921304952 1.0092169665700326 0.020670791412836943 100.55525141558554 1031.2590375318268 29.961890087340745 0.003951331453604563 0.0001429835591095937
14936 2.63955 2.52405386358343 0.4736831714526984 0.53984 1.7813088484999142 0.03923666841534931 0.9754961259748638 0.022692184814303008 63.29543326996341 654.750785686713 38.167389050646044 0.001779399404864582 0.00018415630011731272
15138 2.1695 2.3664148700988914 0.3362326080486577 0.420183 1.6614535886044302 0.016770970895339663 0.9648058858337631 0.010474415488082735 56.07056358327921 580.9758639130846 30.904540178583094 0.0016678179130312904 0.00017744427833670415
16666 2.32066 2.108976458797998 0.36246424901454705 0.574152 1.820122531054583 0.056345175190786696 0.972162006847101 0.02086065104327611 41.6317872481409 431.8453506724065 13.513125936063135 0.0013843429708930465 6.921365975221022e-05
17017 2.3604 2.6188364430122104 0.30921676930937597 3.42227 2.2240033831816897 0.054443907530463916 1.0073218129515005 0.029173684121482097 42.60488196963403 423.0650523949877 21.54614259455837 0.002091139706484785 0.00011632791077603779
17086 2.17444 2.896074378191024 0.4683294204552318 0.644407 2.139993237697499 0.06056949276298631 0.9796771009528742 0.03340437725332122 41.589927784905385 456.69976342462434 15.450448118911996 0.0014670503751530186 6.59177960068412e-05
17174 3.42784 3.8336852276240387 1.284574843658272 0.912003 2.8798859137326622 0.12139806636095066 0.993786376771616 0.044430998640556774 59.15587317237444 591.3899693787191 18.737485470187778 0.0018645087249759527 9.956460259671146e-05
17365 2.18816 1.8091876992683258 0.1978164328063254 0.625943 1.916476791935364 0.04301057672948473 0.9921773901552224 0.030003276780408168 39.13667483378037 373.6591856002459 18.290607469598086 0.0015530573356348737 0.00010861671708019952
17415 4.2927 4.306109759516729 0.7703475815972436 1.97013 3.7145362678525125 0.11078023464804194 1.0220775603537988 0.030496596490151507 67.21017767099467 675.6368348373724 10.105628797319365 0.002516639458936152 0.00012190554402930523
17421 3.54822 3.9513350327339607 0.8529493241070555 1.18606 2.8490711148694166 0.0742047591689453 1.0143731259526445 0.0314107329262093 53.974858618414295 529.0170314117255 20.828552267618395 0.0018988776162525377 0.00013863431999550506
17638 3.56035 3.8625279810691895 0.34392054970920705 2.13547 3.8314701046465416 0.09570451343200272 1.0435518875047225 0.019915254629585807 61.158240013378204 580.638134791649 21.846807400452793 0.0032379099891136887 9.863239626006326e-05
17654 3.27958 3.3190826025141256 0.6718668285253349 1.125 2.8211229530499446 0.0823232759719512 0.9896993338456868 0.029370758351352718 52.751160268146265 529.398867009879 18.707595352538124 0.001707911701620271 0.00011336599312928825
17964 2.30589 2.3663825785295804 0.46339690785378673 0.487051 1.881055019183605 0.05360192927460657 0.9609791387358799 0.035957696531354055 37.2383191443341 366.2409145079142 15.255793857320326 0.0008851255912026828 8.471964181541524e-05
18073 2.1113 1.6767332507180277 0.07831703684566252 0.465276 1.3859370859930347 0.011971540611968052 0.9556849159248255 0.016618115197307916 145.97540200632804 1545.3049116236177 28.71097907753952 0.004066402693294009 0.00022370926971979882
18589 2.22808 2.1816140381382296 0.1152390406211584 0.537683 1.6592454896601023 0.0170604419320082 0.966053660195703 0.014438868954233635 109.41750104006115 1157.2762432121622 27.584101866378727 0.0035891777229317585 0.00017257736800215773
18610 2.26553 2.456868456404972 0.28155634156864146 0.455429 1.6647365571726715 0.022685217106383743 0.9505983729838319 0.016324936847565533 114.07072433620216 1217.5141577217664 24.049408564470692 0.0027710630057790646 0.0001336789995648389
19523 2.39539 2.8395909716977448 0.861842441096644 0.23112 1.3779991006171606 0.02732298470661679 0.9465016088226287 0.027254592855794693 61.033100242693216 643.217971512795 21.39167040665895 0.0006308063524364561 0.00010066213726655918
19771 2.61661 2.747375658134396 0.13185032468977348 0.651073 1.6148704478232254 0.019262699557045945 1.0010967067999077 0.007089539590749049 359.9686006366185 3683.4528747070917 58.23787950186759 0.01544264766872298 0.0002236750462150398
19787 2.84568 2.503896922959526 0.10579940397467597 0.951228 2.014796795784137 0.014514517459240678 1.0134635546725812 0.007503623492137697 419.02492560527486 4115.193918683066 75.07808217760336 0.022063829102969588 0.00041001395519771756
